text,issue_type,urgency,eval_label_source,raw_ticket_type,raw_priority
"Display issue. I'm having an issue with the the product. Please assist. This should appear. To disable the user agents included in a purchase, simply press the Home button. After setting the app install and uninstall I'm unable to find the option to perform the desired action in the the product. Could you please guide me through the steps?",technical,low,metadata_ticket_type,Technical issue,Low
"Product recommendation. I'm facing issues logging into my the product account. It says my account is locked. What should I do to unlock it? - You ask and I'll tell you what. Here are some steps to make sure you're I've recently updated the firmware of my the product, and the issue started happening afterward. Could it be related to the update?",technical,critical,metadata_ticket_type,Technical issue,Critical
"Delivery problem. I've forgotten my password for my the product account, and the password reset option is not working. How can I recover my account? I'm not sure, and I have no idea. Would you please help me I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",technical,critical,metadata_ticket_type,Technical issue,Critical
"Refund request. I'm having an issue with the the product. Please assist. I'm having an issue with the the product. Please assist. The account is not available for review. The account is not I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",technical,high,metadata_ticket_type,Technical issue,High
"Product setup. I'm encountering a software bug in the the product. Whenever I try to perform a specific action, the application crashes. Are there any updates or fixes available? No structured updates are made with the application. I've performed a factory reset on my the product, hoping it would resolve the problem, but it didn't help.",technical,medium,metadata_ticket_type,Technical issue,Medium
"Product setup. I'm having an issue with the the product. Please assist. -D -D -C -S #define DO_DIRECTX_BOTTOM 1 //[0 or 1] Partially subverts the black contour I've tried different settings and configurations on my the product, but the issue persists.",technical,high,metadata_ticket_type,Technical issue,High
"Delivery problem. I'm facing a problem with my the product. The the product is not turning on. It was working fine until yesterday, but now it doesn't respond. There is a bug in the {product_ This problem started occurring after the recent software update. I haven't made any other changes to the device.",technical,low,metadata_ticket_type,Technical issue,Low
"Hardware issue. I'm having an issue with the the product. Please assist. Thank you for reporting it, I will try my best not to get caught in traffic... if it turns out I am right, I will be able to return this I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",technical,low,metadata_ticket_type,Technical issue,Low
"Battery life. I'm having an issue with the the product. Please assist. I was recently in the market for an R-CAS for the R-RT and so after reading the reviews I went to see if there were any things I I've performed a factory reset on my the product, hoping it would resolve the problem, but it didn't help.",technical,medium,metadata_ticket_type,Technical issue,Medium
"Refund request. There seems to be a glitch in the the product software. It freezes frequently, making it difficult to use. Can you please provide a solution? No, I am not in charge but the hardware is not working correctly I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",technical,low,metadata_ticket_type,Technical issue,Low
"Cancellation request. I'm having an issue with the the product. Please assist. :| The company will take care of you Thanks. The name is [email protected] You must be 20+ to visit I've performed a factory reset on my the product, hoping it would resolve the problem, but it didn't help.",technical,critical,metadata_ticket_type,Technical issue,Critical
"Data loss. I'm having an issue with the the product. Please assist. Here it is, right below the barcode. I am now with the product. You can't see the name on the I've noticed a sudden decrease in battery life on my the product. It used to last much longer.",technical,high,metadata_ticket_type,Technical issue,High
"Refund request. I'm facing a problem with my the product. The the product is not turning on. It was working fine until yesterday, but now it doesn't respond. Please fix the issue. #4 I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",technical,medium,metadata_ticket_type,Technical issue,Medium
"Peripheral compatibility. I'm having an issue with the the product. Please assist. I got poisonous water in my stomach. Do you know how poisonous I got? It tastes like crap. The thing is, I've also taken other anti I need assistance as soon as possible because it's affecting my work and productivity.",billing,critical,metadata_ticket_type,Cancellation request,Critical
"Network problem. I'm having an issue with the the product. Please assist. Thank you. I've recently updated the firmware of my the product, and the issue started happening afterward. Could it be related to the update?",billing,high,metadata_ticket_type,Cancellation request,High
"Product recommendation. I'm having an issue with the the product. Please assist. (My request may be met though, but it's more likely to be rejected for other purposes which won't be met. There will be an ""Oops, The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",billing,critical,metadata_ticket_type,Cancellation request,Critical
"Software bug. I'm having an issue with the the product. Please assist. Sorry! If you're purchasing something, use the link to redeem your purchase if it's not already available. Click here to redeem the purchase I've noticed that the issue occurs consistently when I use a specific feature or application on my the product.",billing,high,metadata_ticket_type,Refund request,High
"Product compatibility. I'm having an issue with the the product. Please assist. * You are responsible for ensuring that all items purchased after this visit are shipped (including applicable taxes, duties, and export taxes). * Unless otherwise I'm unable to find the option to perform the desired action in the the product. Could you please guide me through the steps?",billing,critical,metadata_ticket_type,Refund request,Critical
"Display issue. I've noticed a software bug in the the product app. It's causing data loss and unexpected errors. How can I resolve this issue? You can run./dist-cli-v2 in your build.grad I've recently updated the firmware of my the product, and the issue started happening afterward. Could it be related to the update?",billing,critical,metadata_ticket_type,Billing inquiry,Critical
"Delivery problem. I'm having an issue with the the product. Please assist. ""If you're purchasing this product, you will receive: * A tracking confirmation email to indicate if your account was used. If it wasn't I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",billing,medium,metadata_ticket_type,Cancellation request,Medium
"Account access. I'm having an issue with the the product. Please assist. {{product}} Buy me a new car, new license or whatever! Sorry, this product doesn't exist. It appears the vehicle was not bought I'm concerned about the security of my the product and would like to ensure that my data is safe.",billing,medium,metadata_ticket_type,Cancellation request,Medium
Payment issue. I'm having an issue with the the product. Please assist. The new item name should be [ the product. Please assist. {Product_purchased}. The {product_ I'm concerned about the security of my the product and would like to ensure that my data is safe.,billing,low,metadata_ticket_type,Cancellation request,Low
"Data loss. I'm having an issue with the the product. Please assist. 3. If you continue to receive the product, you will receive an email from Apple stating you can return and receive the refund within 14 days following receipt of I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",billing,low,metadata_ticket_type,Billing inquiry,Low
"Account access. I'm having an issue with the the product. Please assist. I need it as soon as possible! Thank you. 7.3.1 The product number of the product is now displayed, or can be added now I've noticed a peculiar error message popping up on my the product screen. It says 'the error'. What does it mean?",billing,critical,metadata_ticket_type,Billing inquiry,Critical
Account access. I'm having an issue with the the product. Please assist. <!-- product_purchased--> <!-- }}} // }}} // }}} // // </ I'm concerned about the security of my the product and would like to ensure that my data is safe.,billing,medium,metadata_ticket_type,Cancellation request,Medium
"Hardware issue. I've forgotten my password for my the product account, and the password reset option is not working. How can I recover my account? If you're still unable to login to your account, simply delete the email address I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",billing,medium,metadata_ticket_type,Refund request,Medium
"Product compatibility. I'm having an issue with the the product. Please assist. If it's not in our price range and it won't let you charge your order at an drainage rate more than $8 - $10.00 then ask for The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",billing,medium,metadata_ticket_type,Billing inquiry,Medium
"Display issue. I'm having an issue with the the product. Please assist. Add me I'm using Chrome for Internet Explorer 11 My browser does not support HTML5 video tag. HTML5 video tag is required for The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",billing,medium,metadata_ticket_type,Billing inquiry,Medium
"Installation support. I'm having an issue with the the product. Please assist. We're also working on a lot of new features. That should be ready in 2 weeks or so,"" a source told the Wall Street Journal after the company's CEO I've performed a factory reset on my the product, hoping it would resolve the problem, but it didn't help.",billing,critical,metadata_ticket_type,Refund request,Critical
Battery life. I'm having an issue with the the product. Please assist. This will open an issue. If you are experiencing any issues please email the team immediately. {product_id} The price at last year's I'm concerned about the security of my the product and would like to ensure that my data is safe.,billing,high,metadata_ticket_type,Refund request,High
"Account access. There seems to be a hardware problem with my the product. The screen is flickering, and I'm unable to use it. What should I do? I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",billing,low,metadata_ticket_type,Billing inquiry,Low
"Hardware issue. I'm having an issue with the the product. Please assist. {{product_ref}} Please help support the mission of New Advent and get the full contents of this website as an instant download. Includes the Catholic Encyclopedia, I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",billing,critical,metadata_ticket_type,Billing inquiry,Critical
"Installation support. I'm having an issue with the the product. Please assist. The number was given to me and I would appreciate if this info can be taken into account. I believe all sales are due on 1 July 2015 I've already contacted customer support multiple times, but the issue remains unresolved.",billing,critical,metadata_ticket_type,Billing inquiry,Critical
Software bug. I'm having an issue with the the product. Please assist. The requested address will be returned within 3 – 9 business days. Please do not hesitate to contact us using the appropriate form. (9 weeks from purchase time I'm unable to find the option to perform the desired action in the the product. Could you please guide me through the steps?,billing,critical,metadata_ticket_type,Cancellation request,Critical
"Peripheral compatibility. I'm having an issue with the the product. Please assist. We are using an alternative solution. The first thing you need to do is to create an event with the product item to update an old one. I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",billing,high,metadata_ticket_type,Cancellation request,High
Account access. I'm having an issue with the the product. Please assist. 4c. Make sure the order number is in the order you are using for your order! 5e. Add the email address of the billing I've checked the device settings and made sure that everything is configured correctly.,billing,critical,metadata_ticket_type,Refund request,Critical
Account access. I'm having an issue with the the product. Please assist. <strong>Product information:</strong><span> <br> The {product_name}. You have requested the information. Please login. (Your This problem started occurring after the recent software update. I haven't made any other changes to the device.,billing,high,metadata_ticket_type,Refund request,High
"Network problem. There seems to be a hardware problem with my the product. The screen is flickering, and I'm unable to use it. What should I do? For now, I recommend using the Nexus 4 Pro by default, which has some I'm using the original charger that came with my the product, but it's not charging properly.",billing,medium,metadata_ticket_type,Billing inquiry,Medium
"Peripheral compatibility. I've forgotten my password for my the product account, and the password reset option is not working. How can I recover my account? We're sorry to hear your questions. Your personal information is safe for now. I'm worried that the issue might be hardware-related and might require repair or replacement.",billing,critical,metadata_ticket_type,Refund request,Critical
"Hardware issue. I'm having an issue with the the product. Please assist. This update will include improvements to the website design. The new font is now more than 250% more sharp. This update also fixes the font file layout. The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",billing,low,metadata_ticket_type,Refund request,Low
"Refund request. I'm having an issue with the the product. Please assist. * * @author James L. Smith * This works without any plugin. If you know more about it, let me know by leaving a comment here. * * The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",billing,low,metadata_ticket_type,Billing inquiry,Low
"Installation support. I'm having an issue with the the product. Please assist. You'll get an auto purchase for both items. We will not be selling any items at this time. I've already contacted customer support multiple times, but the issue remains unresolved.",billing,critical,metadata_ticket_type,Billing inquiry,Critical
"Display issue. I've accidentally deleted important data from my the product. Is there any way to recover the deleted files? I need them urgently. 3. You cannot send any other users anything related to a project of yours. ItHEAD I've recently updated the firmware of my the product, and the issue started happening afterward. Could it be related to the update?",billing,low,metadata_ticket_type,Billing inquiry,Low
"Network problem. I'm facing issues logging into my the product account. It says my account is locked. What should I do to unlock it? If it is unlocked you'll need to do something like log in with my default password. I've performed a factory reset on my the product, hoping it would resolve the problem, but it didn't help.",billing,medium,metadata_ticket_type,Cancellation request,Medium
"Cancellation request. I'm encountering a software bug in the the product. Whenever I try to perform a specific action, the application crashes. Are there any updates or fixes available? When I do something while the browser is running, the server I've tried using different cables, adapters, or peripherals with my the product, but the issue persists.",billing,critical,metadata_ticket_type,Billing inquiry,Critical
"Network problem. I'm having an issue with the the product. Please assist. This is a new issue. It's happening! I've checked for any available software updates for my the product, but there are none.",billing,medium,metadata_ticket_type,Refund request,Medium
Software bug. I'm having an issue with the the product. Please assist. the product. Please assist. the product. Please assist. the product. I'm concerned about the security of my the product and would like to ensure that my data is safe.,billing,critical,metadata_ticket_type,Cancellation request,Critical
Display issue. I'm having an issue with the the product. Please assist. sale_list_id: $50 = [ 'product_title'; $value ]; # $50 will change in order to see the new {product_name I'm concerned about the security of my the product and would like to ensure that my data is safe.,billing,medium,metadata_ticket_type,Cancellation request,Medium
"Account access. I've accidentally deleted important data from my the product. Is there any way to recover the deleted files? I need them urgently. Can only make requests to my own servers for data on this one. Is there a solution I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",billing,medium,metadata_ticket_type,Refund request,Medium
"Product compatibility. I'm having an issue with the the product. Please assist. Thanks. [12:12:17]SAY: Zach Durstine/Deitus : I am fine. [12:12:18 I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",billing,low,metadata_ticket_type,Billing inquiry,Low
"Hardware issue. I'm having an issue with the the product. Please assist. The first thing is that I need to be sure there are an equal proportion of {product_natures} in the product. (No, I'm I've noticed a sudden decrease in battery life on my the product. It used to last much longer.",billing,critical,metadata_ticket_type,Refund request,Critical
"Battery life. I'm having an issue with the the product. Please assist. Thanks. #the product {1} We've received a message claiming to be from an individual here, but we are unable to confirm who I've already contacted customer support multiple times, but the issue remains unresolved.",billing,critical,metadata_ticket_type,Billing inquiry,Critical
"Display issue. I'm having an issue with the the product. Please assist. It's a new product, its on sale, and its not working with your package because of the issue. I'll try to try and fix it later but nothing The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",billing,high,metadata_ticket_type,Cancellation request,High
"Battery life. There seems to be a glitch in the the product software. It freezes frequently, making it difficult to use. Can you please provide a solution? There seems to be a glitch in the {product_purchased I've checked for software updates, and my the product is already running the latest version.",billing,medium,metadata_ticket_type,Refund request,Medium
"Network problem. I'm having an issue with the the product. Please assist. We have not yet provided an address or a name for this product. If this website does not exist, please contact us with this information and we will provide it. I need assistance as soon as possible because it's affecting my work and productivity.",billing,high,metadata_ticket_type,Refund request,High
"Software bug. I'm having an issue with the the product. Please assist. Powered by WordPress 5.2.2.5 (I'm having an issue with the the product. Please assist. The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",billing,low,metadata_ticket_type,Billing inquiry,Low
"Refund request. I'm having an issue with the the product. Please assist. 4) I need to add the the product to the ""preordered items"" column, so it must go before ""preordered The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",billing,critical,metadata_ticket_type,Cancellation request,Critical
"Installation support. I've forgotten my password for my the product account, and the password reset option is not working. How can I recover my account? The user should either open the User Center in a new tab on the left or I've tried using different cables, adapters, or peripherals with my the product, but the issue persists.",billing,critical,metadata_ticket_type,Cancellation request,Critical
"Data loss. I'm having an issue with the the product. Please assist. I received an email from you on this product. Jury Duty: Your email address was correct. Please assist. (If there is a question I'm using the original charger that came with my the product, but it's not charging properly.",billing,high,metadata_ticket_type,Refund request,High
"Hardware issue. I'm unable to access my the product account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account? If you I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",billing,high,metadata_ticket_type,Cancellation request,High
"Delivery problem. I'm having an issue with the the product. Please assist. - Fixed: $4.99 shipping only (add $2.10 for 2). - Fixed: $3.99 Get new details 1 I rely heavily on my the product for my daily tasks, and this issue is hindering my productivity.",billing,high,metadata_ticket_type,Billing inquiry,High
Data loss. I'm having an issue with the the product. Please assist. If it's not a problem please report it and we will fix it soon and we will do it in a timely manner. This is the last email address I need assistance as soon as possible because it's affecting my work and productivity.,billing,medium,metadata_ticket_type,Refund request,Medium
"Account access. I'm having an issue with the the product. Please assist. Note that the ""0"" and ""1"" is not actually the same and do not show up together, but the amount in ""0"" and "" The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",billing,low,metadata_ticket_type,Refund request,Low
"Network problem. I'm having an issue with the the product. Please assist. Here's the problem: the invoice didn't tell me who sent it, which means the name of which product they sold to is clearly different than the actual I've recently updated the firmware of my the product, and the issue started happening afterward. Could it be related to the update?",billing,high,metadata_ticket_type,Cancellation request,High
"Peripheral compatibility. I'm having an issue with the the product. Please assist. {item_id} has changed, so it may not appear on the correct product page. {product_name} has changed. If you have multiple item identifiers I've checked for software updates, and my the product is already running the latest version.",billing,high,metadata_ticket_type,Refund request,High
"Payment issue. There seems to be a glitch in the the product software. It freezes frequently, making it difficult to use. Can you please provide a solution? Yes, we can. Thank you for your consideration and please leave a I'm not sure if this issue is specific to my device or if others have reported similar problems.",billing,medium,metadata_ticket_type,Cancellation request,Medium
"Data loss. I'm unable to access my the product account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account? The answer I've performed a factory reset on my the product, hoping it would resolve the problem, but it didn't help.",billing,critical,metadata_ticket_type,Billing inquiry,Critical
"Product recommendation. I'm having an issue with the the product. Please assist. $10 is only $1.25! (see below) * $10, $5 for a refund. (this is an ad item I've performed a factory reset on my the product, hoping it would resolve the problem, but it didn't help.",billing,critical,metadata_ticket_type,Billing inquiry,Critical
"Product recommendation. I'm having an issue with the the product. Please assist. I need your help to fix the issues with the the product. I'm having an issue with the the product. I rely heavily on my the product for my daily tasks, and this issue is hindering my productivity.",billing,medium,metadata_ticket_type,Cancellation request,Medium
"Product setup. I'm having an issue with the the product. Please assist. <br /> <br /><br /> (30,00)</div> <div> <div> <h1>Your Price Guide:</h1 I'm worried that the issue might be hardware-related and might require repair or replacement.",billing,high,metadata_ticket_type,Refund request,High
"Software bug. I've forgotten my password for my the product account, and the password reset option is not working. How can I recover my account? Try searching for your credit card number. If it's a number other than your I've performed a factory reset on my the product, hoping it would resolve the problem, but it didn't help.",billing,critical,metadata_ticket_type,Billing inquiry,Critical
"Product setup. I'm having an issue with the the product. Please assist. In the future, I will try and provide this error message. If I receive this error and I receive a response to it, please contact me immediately with the following I'm not sure if this issue is specific to my device or if others have reported similar problems.",billing,medium,metadata_ticket_type,Billing inquiry,Medium
"Product setup. I'm having an issue with the the product. Please assist. Thank you for your support of the M2A2 platform. Thanks for your ongoing support! I apologize for any kind of problems I was experiencing I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",billing,low,metadata_ticket_type,Billing inquiry,Low
"Data loss. I'm having an issue with the the product. Please assist. • No data for: The purchase amount will change per item. • No data for: Price is charged for delivery. • No data I've tried clearing the cache and data for the the product app, but the issue persists.",billing,critical,metadata_ticket_type,Refund request,Critical
"Product setup. I'm having an issue with the the product. Please assist. Here is the message that I was receiving: Here is the message I was receiving There is a problem with the inventory! Sorry for the I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",billing,medium,metadata_ticket_type,Refund request,Medium
"Battery life. I'm having an issue with the the product. Please assist. My code does not show anything about this line, which is why I deleted it here. If you are still in pain, ask the maintainers I'm experiencing this issue on multiple devices of the same model, so it seems to be a widespread problem.",billing,low,metadata_ticket_type,Cancellation request,Low
Refund request. I've encountered a data loss issue with my the product. All the files and documents seem to have disappeared. Can you guide me on how to retrieve them? I cannot verify this information though. It doesn't look very I've noticed that the issue occurs consistently when I use a specific feature or application on my the product.,billing,low,metadata_ticket_type,Refund request,Low
"Product compatibility. There seems to be a glitch in the the product software. It freezes frequently, making it difficult to use. Can you please provide a solution? the product has a workaround. Thanks! 4 I've tried different settings and configurations on my the product, but the issue persists.",billing,high,metadata_ticket_type,Billing inquiry,High
"Software bug. I'm having an issue with the the product. Please assist. Thanks!"" - A3 Thank you Thank you again! I will do everything in my power to keep this page updated. I hope you I've tried using different cables, adapters, or peripherals with my the product, but the issue persists.",billing,low,metadata_ticket_type,Cancellation request,Low
Software bug. I'm having an issue with the the product. Please assist. * @param product_purchased The product-purchased id of the item. Optional. This item is ignored by your bot if your bot I've noticed that the issue occurs consistently when I use a specific feature or application on my the product.,billing,low,metadata_ticket_type,Cancellation request,Low
"Display issue. I'm having an issue with the the product. Please assist. I am not a product developer, you may use the content of my website, your profile, your social media accounts and anything else you find in my e This problem started occurring after the recent software update. I haven't made any other changes to the device.",billing,medium,metadata_ticket_type,Refund request,Medium
"Product setup. I'm having an issue with the the product. Please assist. When the item is in Stock and available for $29.99, the link will open in a new window. 1 Year Manufacturer's Warranty I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",billing,critical,metadata_ticket_type,Refund request,Critical
"Product recommendation. I'm having trouble connecting my the product to my home Wi-Fi network. It doesn't detect any networks, although other devices are connecting fine. What can be done to resolve this issue? Thanks! In Windows I've checked for software updates, and my the product is already running the latest version.",billing,low,metadata_ticket_type,Refund request,Low
"Product recommendation. I've noticed a software bug in the the product app. It's causing data loss and unexpected errors. How can I resolve this issue? A data loss occurs when users start to download or download a set of data The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",billing,high,metadata_ticket_type,Refund request,High
"Data loss. I'm facing a problem with my the product. The the product is not turning on. It was working fine until yesterday, but now it doesn't respond. I put a new {product_purch The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",billing,low,metadata_ticket_type,Billing inquiry,Low
"Peripheral compatibility. I'm having an issue with the the product. Please assist. I am at a small place, I'm in need of your support. *This doesn't mean all your orders will get sent. Please just try to I'm unable to find the option to perform the desired action in the the product. Could you please guide me through the steps?",billing,medium,metadata_ticket_type,Cancellation request,Medium
Product compatibility. I'm having an issue with the the product. Please assist. I'm concerned about the security of my the product and would like to ensure that my data is safe.,billing,high,metadata_ticket_type,Cancellation request,High
"Hardware issue. I'm having an issue with the the product. Please assist. Note: Product purchased does not include the cost associated with shipping. Please contact customer support, please visit this link. Product purchased not includes shipping. Please contact I've reviewed the troubleshooting steps on the official support website, but they didn't resolve the problem.",billing,critical,metadata_ticket_type,Billing inquiry,Critical
"Software bug. I'm encountering a software bug in the the product. Whenever I try to perform a specific action, the application crashes. Are there any updates or fixes available? There's not really anyone left on the network until this bug is fixed I've noticed that the issue occurs consistently when I use a specific feature or application on my the product.",billing,critical,metadata_ticket_type,Cancellation request,Critical
"Product setup. I'm having an issue with the the product. Please assist. - ""Product"" + ""Product_TypeName"" } Please enter the correct information, then click 'Close' You should now be in the The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",billing,high,metadata_ticket_type,Billing inquiry,High
"Software bug. I've recently set up my the product, but it fails to connect to any available networks. What steps should I take to troubleshoot this issue? Step 1: Set the required network address to the user Account\ I'm not sure if this issue is specific to my device or if others have reported similar problems.",billing,low,metadata_ticket_type,Billing inquiry,Low
"Data loss. I'm having an issue with the the product. Please assist. Thanks for our troubles. My order has been opened from the US. It would have been fine, but please help me. :P I've tried clearing the cache and data for the the product app, but the issue persists.",billing,low,metadata_ticket_type,Billing inquiry,Low
Hardware issue. I'm having an issue with the the product. Please assist. I've noticed a sudden decrease in battery life on my the product. It used to last much longer.,billing,critical,metadata_ticket_type,Billing inquiry,Critical
Product compatibility. I'm having an issue with the the product. Please assist. If you have any issues please share the results below with your team members! I'm concerned about the security of my the product and would like to ensure that my data is safe.,billing,medium,metadata_ticket_type,Billing inquiry,Medium
"Payment issue. I'm having an issue with the the product. Please assist. I just received $13.50 from $0 - $0.50 from @jamesbake! Thanks guys! :) I have been I've tried different settings and configurations on my the product, but the issue persists.",billing,critical,metadata_ticket_type,Billing inquiry,Critical
"Software bug. I'm having an issue with the the product. Please assist. You can also manually get the product's name. For example, in the example below it reads 'dude'. I'm a big fan of the name This problem started occurring after the recent software update. I haven't made any other changes to the device.",billing,low,metadata_ticket_type,Cancellation request,Low
"Network problem. I'm having an issue with the the product. Please assist. As you know, this is not a good user experience. This might result in your subscription being cancelled, deleted and/or not being available for your account. Please I've noticed a peculiar error message popping up on my the product screen. It says 'the error'. What does it mean?",billing,low,metadata_ticket_type,Billing inquiry,Low
"Installation support. I'm having an issue with the the product. Please assist. Thank you and your support. I've tried to do everything thatefects me and have a feeling I can't make it any more. To help with my I'm using the original charger that came with my the product, but it's not charging properly.",billing,high,metadata_ticket_type,Refund request,High
"Network problem. I'm having an issue with the the product. Please assist. 1. When you sign-in to your new account, you get an email that says ""Please use the ""Scheduled Account"" feature, but I'm concerned about the security of my the product and would like to ensure that my data is safe.",billing,low,metadata_ticket_type,Cancellation request,Low
"Product setup. I've recently set up my the product, but it fails to connect to any available networks. What steps should I take to troubleshoot this issue? The first thing I need to do is configure the ""network adapters This problem started occurring after the recent software update. I haven't made any other changes to the device.",billing,critical,metadata_ticket_type,Refund request,Critical
"Delivery problem. I'm encountering a software bug in the the product. Whenever I try to perform a specific action, the application crashes. Are there any updates or fixes available? Thank you. I've found no other problems. Sorry. I've noticed a peculiar error message popping up on my the product screen. It says 'the error'. What does it mean?",billing,critical,metadata_ticket_type,Billing inquiry,Critical
"Battery life. I'm having an issue with the the product. Please assist. I've checked for any available software updates for my the product, but there are none.",billing,medium,metadata_ticket_type,Cancellation request,Medium
"Hardware issue. I've forgotten my password for my the product account, and the password reset option is not working. How can I recover my account? I can use an external tool like Google Authenticator. I don't This problem started occurring after the recent software update. I haven't made any other changes to the device.",billing,low,metadata_ticket_type,Billing inquiry,Low
"Product compatibility. I'm having an issue with the the product. Please assist. The same issues with the the product. Please assist. There are more items as I build, but not all of them are available. Just call I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",billing,high,metadata_ticket_type,Billing inquiry,High
"Account access. I've accidentally deleted important data from my the product. Is there any way to recover the deleted files? I need them urgently. If a product or service that you purchased has any deleted product or service at all, send I'm unable to find the option to perform the desired action in the the product. Could you please guide me through the steps?",billing,critical,metadata_ticket_type,Billing inquiry,Critical
"Software bug. I'm having an issue with the the product. Please assist. I can't find any information on this and I have no idea what you're trying to sell. If you have an issue, please contact me, I'm always I'm unable to find the option to perform the desired action in the the product. Could you please guide me through the steps?",billing,critical,metadata_ticket_type,Cancellation request,Critical
"Network problem. I'm having an issue with the the product. Please assist. :help :output-info :size :12 It should do fine, but I'm pretty happy with a lot of it. I'm working on it I've checked for software updates, and my the product is already running the latest version.",billing,medium,metadata_ticket_type,Cancellation request,Medium
"Battery life. I'm having an issue with the the product. Please assist. 0:00 - Product purchased! Product purchased! 0:14 - How are you doing, and what are you doing with your {product_ I need assistance as soon as possible because it's affecting my work and productivity.",billing,medium,metadata_ticket_type,Billing inquiry,Medium
"Account access. I'm having an issue with the the product. Please assist. "" } }, ""!"" : "" - "" . I've followed online tutorials and community forums to troubleshoot the issue, but no luck so far.",billing,high,metadata_ticket_type,Refund request,High
Battery life. I'm having an issue with the the product. Please assist. It could take me 10-12 hours to get to the product (by clicking on the blue product icon in the top row) :) :D I got I need assistance as soon as possible because it's affecting my work and productivity.,billing,medium,metadata_ticket_type,Billing inquiry,Medium
"Payment issue. I'm having an issue with the the product. Please assist. How to Remove the 1+1+Product Error Go to Product Support and click Remove. Go to your Product Store. Under ""New The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",billing,medium,metadata_ticket_type,Billing inquiry,Medium
"Delivery problem. I'm having an issue with the the product. Please assist. Thanks for your patience and support, Dmitri. I'm having a problem with the the product. Please assist I need assistance as soon as possible because it's affecting my work and productivity.",billing,critical,metadata_ticket_type,Refund request,Critical
"Network problem. I'm having an issue with the the product. Please assist. - Add a new product name. The current name is used when this page shows (but not at the end of a page) a message that the item I've tried clearing the cache and data for the the product app, but the issue persists.",billing,medium,metadata_ticket_type,Refund request,Medium
"Network problem. I'm having an issue with the the product. Please assist. My cart, which is the part where I'm showing you the photos of some great models from the past two years, has some beautiful accessories, but the I've recently updated the firmware of my the product, and the issue started happening afterward. Could it be related to the update?",other,medium,metadata_ticket_type,Product inquiry,Medium
"Network problem. I'm having an issue with the the product. Please assist. My questions are no different. Please send them to info@sugarbeer.com, via: info@sugarbeer.com and follow up on I've recently updated the firmware of my the product, and the issue started happening afterward. Could it be related to the update?",other,low,metadata_ticket_type,Product inquiry,Low
"Cancellation request. I'm having an issue with the the product. Please assist. You're able to see the value based on the product's weight on my website, but the weight is not based on the product description. The item is I need assistance as soon as possible because it's affecting my work and productivity.",other,critical,metadata_ticket_type,Product inquiry,Critical
"Account access. I'm having an issue with the the product. Please assist. Your product has now shipped to us and the seller agreed to ship to your address for you to use. Thank you Shipping We believe you will ship I've tried clearing the cache and data for the the product app, but the issue persists.",other,high,metadata_ticket_type,Product inquiry,High
"Installation support. I'm unable to access my the product account. It keeps displaying an 'Invalid Credentials' error, even though I'm using the correct login information. How can I regain access to my account? Please press I'm concerned about the security of my the product and would like to ensure that my data is safe.",other,high,metadata_ticket_type,Product inquiry,High
"Cancellation request. I'm having trouble connecting my the product to my home Wi-Fi network. It doesn't detect any networks, although other devices are connecting fine. What can be done to resolve this issue? Try contacting the owner I've checked for software updates, and my the product is already running the latest version.",other,low,metadata_ticket_type,Product inquiry,Low
